accession,latitude,longitude,coord_precision_deg,geo_check_status,geo_check_reason,coordinates_reversed,reported_country_code,reverse_country_code,region,locality,external_id,insdc_center_name,insdc_first_public,insdc_last_update,insdc_status,ncbi_submission_model,ncbi_submission_package,collection_date,depth,description,elev,env_broad_scale,env_local_scale,env_medium,organism,sieving,title,insdc_secondary_accession,sra_accession,host,isolation_source,laccase_activity_ukat_l_g,maganese_peroxidase_activity_ukat_l_g,shrub_cover_percentage,root_litter_c_n_ratio,soil_ph,new_sample_id,type,sample_type,strain,tmp,cultivar,ecotype,isol_growth_condt,isolate,sort_new,collection_season,deployment_type,exposure,settelment_material,treatment_replicate,ngdc_project_id,ngdc_release_date,ngdc_sample_id,sample_name,replicate_id,river_name,grab,incubation_temperature,station,time,other,lep,dna_rna,phase,source_material_id
SAMD01849806,,,,SKIP,no_coordinates,False,,,,,SAMD01849806,Ocean University of China,2026-04-28T00:00:00Z,2026-05-01T03:56:52.270Z,live,MIMS.me.water,MIMS.me.water.6.0,2021-05-29,10m,Keywords: GSC:MIxS;MIMS:6.0,,sea [ENVO: 00000224],sea [ENVO: 00000224],ocean [ENVO: 00000223],marine metagenome,,18S0529E7_5m (SAMC3195124),DRS679039,DRS679039,,,,,,,,,,,,,,,,,,,,,,,PRJCA021470,2025-11-27,SAMC3195124,SAMC3195124_18S0529E7_5m,,,,,,,,,,,
SAMD01849885,,,,SKIP,no_coordinates,False,,,,,SAMD01849885,Ocean University of China,2026-04-28T00:00:00Z,2026-05-01T03:57:03.283Z,live,MIMS.me.water,MIMS.me.water.6.0,2021-05-16,200m,Keywords: GSC:MIxS;MIMS:6.0,,sea [ENVO: 00000274],sea [ENVO: 00000274],ocean [ENVO: 00000273],marine metagenome,,18SS4_200m (SAMC3195149),DRS679118,DRS679118,,,,,,,,,,,,,,,,,,,,,,,PRJCA021470,2025-11-27,SAMC3195149,SAMC3195149_18SS4_200m,,,,,,,,,,,
SAMN57331575,46.601015,-121.723965,1e-06,PASS,match,False,US,US,USA,,SAMN57331575,U.S. Forest Service (USDA),2026-04-17T00:00:00Z,2026-04-17T18:46:32.203Z,live,MIMS.me,MIMS.me.water.6.0,2018-08-12,water column,Keywords: GSC:MIxS;MIMS:6.0,,multi-species metabarcoding,thalweg|pools,Freshwater Stream,freshwater metagenome,,WAWIL_06_R1,SRS28838195,SRS28838195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMN57331478,46.475247,-121.907341,1e-06,PASS,match,False,US,US,USA,,SAMN57331478,U.S. Forest Service (USDA),2026-04-17T00:00:00Z,2026-04-17T18:44:43.087Z,live,MIMS.me,MIMS.me.water.6.0,2018-08-10,water column,Keywords: GSC:MIxS;MIMS:6.0,,multi-species metabarcoding,thalweg|pools,Freshwater Stream,freshwater metagenome,,WASIL_08_R3,SRS28837772,SRS28837772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMN57474780,18.944167,110.143333,1e-06,PASS,match,False,CN,CN,China,Hainan,SAMN57474780,hainan medical university,2026-04-26T00:00:00Z,2026-04-26T01:09:51.117Z,live,Metagenome or environmental,Metagenome.environmental.1.0,2022-08,,,,,,,freshwater metagenome,,Wanquan River August planktonic sample replicate 6,SRS28924411,SRS28924411,not collected,river water,,,,,,,,planktonic,,,,,,,,,,,,,,,,,AUG_6,Wanquan River,,,,,,,,,
SAMN57331540,47.080193,-121.572396,1e-06,PASS,match,False,US,US,USA,,SAMN57331540,U.S. Forest Service (USDA),2026-04-17T00:00:00Z,2026-04-17T18:44:54.123Z,live,MIMS.me,MIMS.me.water.6.0,2018-08-23,water column,Keywords: GSC:MIxS;MIMS:6.0,,multi-species metabarcoding,thalweg|pools,Freshwater Stream,freshwater metagenome,,WAUWS_05_R1,SRS28837809,SRS28837809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMD01907732,34.09436111,131.58194444,1e-08,WARN,implausibly_precise,False,JP,JP,Japan,"Yamaguchi, Hofu, Saba River",SAMD01907732,"Akamatsu Lab Graduate School of Science, Technology and Innovation, Yamaguchi University",2026-04-17T00:00:00Z,2026-04-20T19:54:42.123Z,live,MIMS.me.water,MIMS.me.water.6.0,2021-10-03,50 cm,Keywords: GSC:MIxS;MIMS:6.0,,river [ENVO:00000022],freshwater river [ENVO:01000297],river water [ENVO:01000599],freshwater metagenome,,MiFish_Exp2_2h-3,DRS669741,DRS669741,,,,,,,,,,,,,,,,,,,,,,,,,,20211003-saba-2h-3_S6_L001_R1_001,,,,,,,,,,,
SAMN57331474,46.483342,-121.872161,1e-06,PASS,match,False,US,US,USA,,SAMN57331474,U.S. Forest Service (USDA),2026-04-17T00:00:00Z,2026-04-17T18:44:42.117Z,live,MIMS.me,MIMS.me.water.6.0,2018-08-13,water column,Keywords: GSC:MIxS;MIMS:6.0,,multi-species metabarcoding,thalweg|pools,Freshwater Stream,freshwater metagenome,,WASIL_06_R4,SRS28837768,SRS28837768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMN57474896,18.975329,109.577551,1e-06,PASS,match,False,CN,CN,China,Hainan,SAMN57474896,hainan medical university,2026-04-26T00:00:00Z,2026-04-26T01:09:43.813Z,live,Metagenome or environmental,Metagenome.environmental.1.0,2021-11,,,,,,,freshwater metagenome,,Changhua River November benthic sample replicate 3,SRS28924389,SRS28924389,not collected,river water,,,,,,,,benthic,,,,,,,,,,,,,,,,,NOV_3,Changhua River,,,,,,,,,
SAMN47815387,56.0,-5.0,1.0,WARN,coordinates_suspiciously_round,False,GB,GB,United Kingdom,,SAMN47815387,Scottish Association for Marine Science,2026-04-30T00:51:15.167Z,2026-04-30T00:51:15.167Z,live,Metagenome or environmental,Metagenome.environmental.1.0,2022-11-21,,Sample,,,,,sediment metagenome,,R223,SRS24616460,SRS24616460,,marine sediment,,,,,,,,,,,,,,,,,,,,,,,,,,,2,20,Reference,3,,,,,
SAMN57189744,38.96955273,115.98953247,1e-08,WARN,implausibly_precise,False,,CN,,,SAMN57189744,Hebei University,2026-04-09T00:00:00Z,2026-04-10T00:01:25.893Z,live,Metagenome or environmental,Metagenome.environmental.1.0,2022-04,,,,,,,sediment metagenome,,Metagenome or environmental sample from sediment metagenome,SRS28732945,SRS28732945,,missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMN47473757,-45.74323792,166.8687652,1e-07,WARN,implausibly_precise,False,NZ,NZ,New Zealand,,SAMN47473757,Cawthron,2026-04-28T00:50:21.057Z,2026-04-28T00:50:21.057Z,live,MIMARKS.survey,MIMARKS.survey.sediment.6.0,2023,0-5mm,Keywords: GSC:MIxS;MIMARKS:6.0,-83.6,Sediment,Marine Sediment,Sediment,sediment metagenome,,MIMARKS Survey related sample from sediment metagenome,SRS24426680,SRS24426680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DUS_53,,,,
SAMN47815240,56.0,-5.0,1.0,WARN,coordinates_suspiciously_round,False,GB,GB,United Kingdom,,SAMN47815240,Scottish Association for Marine Science,2026-04-30T00:52:43.710Z,2026-04-30T00:52:43.710Z,live,Metagenome or environmental,Metagenome.environmental.1.0,2022-11-21,,Sample,,,,,sediment metagenome,,A216,SRS24616327,SRS24616327,,marine sediment,,,,,,,,,,,,,,,,,,,,,,,,,,,2,10,Cage edge,6,,,,,
SAMN56484754,25.12,110.31,0.01,PASS,match,False,CN,CN,China,Hunan,SAMN56484754,Hunan Agricultural University,2026-04-30T00:51:35.880Z,2026-04-30T00:51:35.880Z,live,Metagenome or environmental,Metagenome.environmental.1.0,2025-03-01,,,,,,,plant metagenome,,Metagenome or environmental sample from plant metagenome,,,Capsicum annuum,fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F3F_6,,,
SAMN47291598,27.877865,120.713958,1e-06,PASS,match,False,CN,CN,China,Wenzhou,SAMN47291598,Zhejiang Sci-Tech University,2026-04-30T00:51:07.930Z,2026-04-30T00:51:07.930Z,live,Metagenome or environmental,Metagenome.environmental.1.0,2023-06,,,,,,,plant metagenome,,Metagenome or environmental sample from plant metagenome,SRS24312981,SRS24312981,Morella rubra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMN56484875,25.12,110.31,0.01,PASS,match,False,CN,CN,China,Hunan,SAMN56484875,Hunan Agricultural University,2026-04-30T00:51:36.240Z,2026-04-30T00:51:36.240Z,live,Metagenome or environmental,Metagenome.environmental.1.0,2025-03-01,,,,,,,plant metagenome,,Metagenome or environmental sample from plant metagenome,SRS28395161,SRS28395161,Capsicum annuum,steam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PM2S_7,,,
SAMN56484890,25.12,110.31,0.01,PASS,match,False,CN,CN,China,Hunan,SAMN56484890,Hunan Agricultural University,2026-04-30T00:51:36.463Z,2026-04-30T00:51:36.463Z,live,Metagenome or environmental,Metagenome.environmental.1.0,2025-03-01,,,,,,,plant metagenome,,Metagenome or environmental sample from plant metagenome,,,Capsicum annuum,leaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PM3L_6,,,
SAMN56484878,25.12,110.31,0.01,PASS,match,False,CN,CN,China,Hunan,SAMN56484878,Hunan Agricultural University,2026-04-30T00:51:36.277Z,2026-04-30T00:51:36.277Z,live,Metagenome or environmental,Metagenome.environmental.1.0,2025-03-01,,,,,,,plant metagenome,,Metagenome or environmental sample from plant metagenome,,,Capsicum annuum,fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PM3F_2,,,
SAMN56484749,25.12,110.31,0.01,PASS,match,False,CN,CN,China,Hunan,SAMN56484749,Hunan Agricultural University,2026-04-30T00:51:35.810Z,2026-04-30T00:51:35.810Z,live,Metagenome or environmental,Metagenome.environmental.1.0,2025-03-01,,,,,,,plant metagenome,,Metagenome or environmental sample from plant metagenome,SRS28395118,SRS28395118,Capsicum annuum,fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F3F_1,,,
SAMN56484771,25.12,110.31,0.01,PASS,match,False,CN,CN,China,Hunan,SAMN56484771,Hunan Agricultural University,2026-04-30T00:51:36.113Z,2026-04-30T00:51:36.113Z,live,Metagenome or environmental,Metagenome.environmental.1.0,2025-03-01,,,,,,,plant metagenome,,Metagenome or environmental sample from plant metagenome,SRS28395131,SRS28395131,Capsicum annuum,root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F3R_7,,,
SAMN57362820,37.48,138.85,0.01,PASS,match,False,JP,JP,Japan,Nagaoka,SAMN57362820,Nagaoka university of Technology,2026-04-19T00:00:00Z,2026-04-20T11:59:30.407Z,live,MIMS.me,MIMS.me.wastewater.6.0,2023-11-03,,Keywords: GSC:MIxS;MIMS:6.0,,wastewater,influrnt,water,wastewater metagenome,,MIMS Environmental/Metagenome sample from wastewater metagenome,SRS28858153,SRS28858153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RNA,phase1,
SAMN57379215,,,,SKIP,no_coordinates,False,,,,,SAMN57379215,Rice University,2026-04-20T00:00:00Z,2026-04-20T18:01:23.877Z,live,Metagenome or environmental,Metagenome.environmental.1.0,2025-10-15,,,,,,,wastewater metagenome,,Metagenome or environmental sample from wastewater metagenome,SRS28861124,SRS28861124,wastewater,wastewater activated sludge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21
